TweetID,retweets_count
44344,15.306481529549735
1317879,2.111471215552913
1297061,1.1604724945255143
138792,1.9592475945401637
771269,0.041827891318465316
692251,0.021918494232382235
1128067,0.054868055423079376
884189,1.1672428481697517
1432020,1.2820773943761776
626682,4.7578333631645675
428828,6.598392925288113
954433,1.1753521424585678
1242019,0.04088173535391526
290008,10.934504690425886
1406504,1.118144719277958
1121850,1.1584861744225639
840313,1.1344101281229575
1306286,1.9712298043605316
145757,145.83975550943384
1339636,0.03042034631082946
1072324,1.1026062904027802
499646,0.031770503144583406
648688,2.698269266940128
1252269,0.019191342089619035
1352713,1.1617575214600149
820338,0.033384837134096124
702091,0.03611936991581466
214554,0.019498102844999865
1054152,0.051360799403488366
69303,0.04444425208141145
290029,1.1467812565615274
198469,1.0148196308160369
41941,3.9387785046958284
1326962,0.025986109115916367
791744,1.1145001011895541
1216727,3.3874876556582603
179544,0.023658165577774337
506710,1.0384227308634872
154525,1.0818642996160595
294724,2.7335879700981964
1127899,17.306323687032005
292959,35.84176656505379
215039,6.556867265571536
1178848,0.032107781959321624
68824,1.162292816315015
472690,1.1811313350478154
1170419,1.2268342893766384
536918,1.2093963225333342
1207713,0.03861012223297622
487129,0.04213977133141289
1192018,1.1718055080918157
1321922,5.507202292902777
1171929,1.2007860018777672
419315,141.21573961739506
623950,1.1486569821234895
414592,149.3057957140614
1210689,0.032107781959321624
1160490,1.162932435966376
618343,2.5129565181342848
1269962,0.025326101669485013
560152,1.1636213887784708
52406,1.1287617413410924
391801,1.124471152290131
915403,1.1024180057931496
1042917,0.01753279103124883
1087372,1.1647613666352377
54482,8.264161421385152
663272,2.1981689987035393
743016,0.02700045762053449
715919,2.171643900179458
1151462,0.03179630435924752
157680,9.348887145812286
299134,1.2300300177876289
688594,4.369433077778571
8577,322.7878753195947
206363,35.61761602644813
334530,0.025056019578247213
611459,1.9807979661617199
509516,1.1819570954800578
1302772,3.1479726037340123
1313862,0.04825531410191419
568059,0.04361770547536237
148011,131.56893539054815
904870,1.1584861744225639
945589,1.1607899355921485
419702,43.46926631146703
774963,9.742436038376013
144072,2.0056609790708846
146612,1.2499499199418938
1346208,2.415962301308844
295378,1.1181325097334938
330858,4.718535481271283
775628,1.1422219220642025
150837,6.710874188620209
175992,0.05199924509127629
879792,1.1561344148078954
89912,0.0363744316344361
632888,3.236559069694408
741452,1.8396417382799046
1137708,8.891332809340886
145911,159.43624059978885
172463,1.0907525513673986
1179895,1.2076419353029504
937534,1.0967360060426978
724189,1.1066640562356214
382234,0.02826742269087701
220149,1.1584014511790661
1170547,4.172692076063534
689108,1.2188471750200147
456899,0.10146307797327858
386329,2.3334940730744895
240925,0.027358311627620147
1170910,0.0355407606659206
759014,2.1744004927773246
1386052,0.024200453566260327
1078886,1.148036324277946
202175,0.07832081279316405
979218,1.1241756640647638
1136112,1.1727072047333298
258202,0.01884226907344888
257911,6.057485241621021
1326187,2.8406244814733337
735437,2.872930965587804
423039,5.5415412843067395
925594,0.04488353856857774
318320,1.126176369386077
148536,45.49712594159009
1209803,1.1916302904227596
1112263,0.03630858467802511
1241272,1.087514163385502
5494,10.143647079275153
1146078,0.034486748116596244
356410,1.2100209090364475
489243,1.1091652012630098
982492,1.243798986477203
976076,1.1068525765282295
174187,1.148797355265338
309228,2.8808339742640627
710391,1.816349556279485
243848,0.01884226907344888
1207903,0.02765546267947583
107918,2.8170527379668795
212447,0.030206747215963503
142004,1.1658307528380694
543753,1.1620408788898104
606225,3.3355826494307843
1250920,0.03629133524047945
1293154,2.0088559254484433
1289882,0.07069631124794529
659420,2.648708374590937
987286,2.838008293581147
567074,1.1459019527288228
422804,1.1536238283000553
806575,0.023634960558996054
340937,0.07698990255055338
234535,1.1597391927524527
270947,1.1370734104690747
1162,1.126176369386077
387717,1.1275827584185572
248816,1.1621787138088484
514474,1.144392364383175
1201827,1.1634070045960576
442880,1.1381282385562663
703275,1.1628061294870236
852414,0.05109649997546284
88785,0.020592599326974215
1062771,0.04275517101257953
582895,22.456513329510564
382345,0.034389293757858264
171692,0.01884226907344888
13429,1.1639828018924359
850503,3.3791544629177688
263300,0.03066402154661718
284412,1.1397430995331868
47789,22.171587195537246
679751,1.195215174339673
709389,1.1575318971501591
596107,1.1381163539894037
169533,10.863303386308806
626590,4.033989251306109
1057021,0.04035248738347286
2438,4.36561936383954
76521,0.03059340122437293
91455,1.154972509395701
429631,1.907443927657793
971003,6.3745172826353995
931058,0.028800823498318362
845741,1.1618052890626789
661943,1.1304892619190552
36359,1.1929335487267902
1167785,1.0914599900717357
370278,1.1428988371268551
953924,87.64984282363544
20644,1.2333609048521446
1015271,1.1516201807843536
243278,1.1703570781863162
1260686,0.056330251509196794
466534,1.158157668230689
1322574,0.031974153589156895
546811,454.7575215857993
336768,0.025751946974437834
378102,1.113094094810271
758747,1.125543097532721
796330,1.1234985431902529
855238,2.0807276197729836
70435,1.112949239228226
787560,1.1066640562356214
475371,1.1855575020124438
1068327,1.1650079754807088
71197,0.012999403494786677
720209,2.7252822573898556
411200,2.4802455217482176
155524,1.2377307440812486
170761,1.1234291818263706
596829,9.845449695872087
454805,1.1833567813175194
997592,1.1441223550511204
147998,2.7896608662884943
1246103,3.567247615267669
65705,0.03640580425028883
706635,0.05562669636467277
504712,1.1936608095593688
1162232,0.01767789227122485
777872,1.139955432423657
1392576,2.0357744096889943
773218,0.034985383689561944
513424,3.379524103377002
481614,1.1367013890873245
1233712,1.1346456621599503
825674,0.03652261981065674
1165139,1.1691352610031074
1126939,13.370165252890065
461201,1.087845957206945
1238254,1.223239419618447
1353119,0.03293925402568032
357370,1.1102828587631905
1204944,5.867482089059525
431872,3.3872919581141288
719496,46.240151338662095
754340,0.04133958098172941
193608,2.3834142051195073
845243,0.029074747865394546
863232,0.04248247861046983
666,129.45855239552162
164311,2.284103591171756
282253,3.315726089285538
130599,1.1612285880766224
1046340,3.029242602883995
97566,1.991984235882975
336372,1.9345417587178813
671427,4.419885762554674
869260,2.033128206741863
744404,0.03459703532285574
5913,3.8322193789190093
721271,1.2310220256301179
708941,0.05097554251918179
388542,3.335070353679253
152357,0.04960365754418561
94822,4.02523640119214
229361,1.181779970783012
675090,16.00009955410211
702876,0.022966729895841143
1308007,4.808619053000771
213549,3.327861205409297
1046240,0.04039747836646934
3143,8.505656224480168
606820,0.022322454380929058
512424,0.039516155887058035
682644,0.023737337922065116
598221,1.137420708421168
548535,1.1760341505582783
1125754,1.8669926383998825
648884,2.3257470134004543
599177,1.229528594941924
85648,0.06558736484410055
1297507,1.1883835663958058
207556,0.007976667236371915
317165,0.02922720702606396
772197,1.1607878596933738
200225,0.016967932815435738
1134903,0.05347838394808546
7257,24.52485880471835
480541,1.1686304163846444
237868,0.030001004842057588
56901,1.3452394617665178
1188629,0.03571257887470991
163223,12.761595095967213
528557,1.206265590219349
1104893,1.150448312196367
137560,4.8750418022177024
1288782,7.939688304290211
434759,0.041170714245509554
923734,1.1784007389884676
1066010,0.01322478349439593
398929,1.1491279761434292
162117,0.019498102844999865
426756,1.1641550660309945
1154209,1.1349128665605455
411661,1.1809162634956065
108293,0.031770503144583406
715465,3.0238589502128903
1030602,1.1500879791636032
1055060,0.024473686911703485
629852,1.1848218329797775
733664,0.030786346076576265
66098,0.026790581842614847
422568,0.039516155887058035
1296412,2.486027441473247
1259217,1.116569978461392
229821,1.1604437329032806
1163636,1.116569978461392
593257,0.033641972047281365
493331,1.1774703808263225
646258,1.1901877263841683
877628,1.1351125592278835
450117,0.03238345466999504
550021,0.04357257523675839
835644,0.02670823186349658
1343908,0.6883141548406626
331074,1.9955091412402246
18375,0.02876480110943369
240940,1.162372201974459
1176414,1.1519730915617776
976327,4.878322015915984
952796,0.6864849091402028
388576,1.1629040868666474
478849,1.1919083882238755
561552,1.162874847608541
442452,13.255674327922112
75537,1.1461749844009965
491960,1.1981876728751124
1305606,0.031024100616799943
1328265,0.025986109115916367
518804,0.04919719729498828
416885,1.1634910335377615
590418,1.109784906855944
959729,0.048837851772314256
838695,1.1492576134645356
53841,0.03842142474391097
854270,1.1265305061595141
477682,1.1598383451438763
35970,1.857108584884175
1351468,0.041641718589060295
1341020,85.83417098440738
567464,0.05317676534906601
672210,0.022613434033579516
927744,1.0674229352517437
1413868,0.023918347605224932
1026780,1.142975157864261
434912,3.5293781669810578
381121,2.4177583652085635
95395,0.03721511953821621
1334374,0.022794242803015008
849001,1.0572942272461523
986624,0.030243067536898316
873555,2.003260297882103
910913,0.045379276554861736
883141,0.03196494969485153
1051434,0.02476527666372097
1342451,2.378165950302768
306865,2.404052505127044
53505,0.031730192942198254
1042739,0.041827891318465316
140338,61.57528150148954
1231586,1072.4356729078386
358574,0.04213977133141289
1178961,1.1872421057476683
1156570,1.0506361321242434
121474,0.03879701397269941
316606,2.3503590364406937
727872,4.054945258980106
1151700,1.074940721239361
1377894,1.1948158616437765
641548,64.96852473121965
553526,0.027967436149059166
263453,3.779448587509534
630867,1.1138312865969842
1168603,1.418945112254642
1063748,0.01856163678748013
1298044,0.03629133524047945
947205,1.1883831158795646
340928,1.1374333225000517
1363436,0.023918347605224932
884717,1.1411162935730745
609922,0.03231347363368964
365346,1.1419305792085312
897392,1.1659341979381157
690260,1.1804255846386638
728619,1.1022222365366816
691522,1.1666166729603065
317993,2.620252710010021
1390711,0.040707555417482943
971067,22.901662050206642
1204583,1.1989347836395852
1273948,1.2031290136446615
311887,1.1809162634956065
701860,3.3056259960695478
745082,1.722855655796447
52277,3.5789247049320165
525269,0.037041548721234774
760292,0.05216049085377117
262741,26.976733977113728
1250176,0.05688999728269728
148903,0.026204457949611903
1106363,1.1583915275202203
1111331,1.1222888329092382
552752,2.5473145259452146
977866,1.1238965405218546
618782,1.1613404156966487
802952,1.1686844374787695
1376488,1.1735202300934002
436895,19.6928910333537
610430,1.098242570627706
1134487,13.27037926029707
135245,1.1416057683565124
603321,1.2341150642115108
497782,1.1716710831602342
293124,0.03721511953821621
1207320,1.2599778937563215
679343,0.04140167194850908
737888,2.830547342287684
153338,28.279904918686732
164519,3.684293564595178
678723,0.028800823498318362
514808,1.1810639825940523
783811,0.025029624162508313
975085,1.1533901900438073
959166,1.1650937009179305
138722,0.03821212711833977
665947,1.1743143119464632
102488,0.031730192942198254
528327,1.1383292591393377
978772,1.1251111046119329
871906,1.1845269451333351
294158,1.1458580706194441
703679,0.03219096787785225
165760,0.04721090220160029
24602,2.5944393558045316
1238285,0.0297574863603125
754565,1.207476358951952
432034,1.1787510153059508
356651,2.4158797894664468
510335,2.1524079553270044
589446,1.1683625630699703
1250314,1.135103914771154
553274,0.05513692803275827
156123,1.862048898039892
467146,0.062163944249244985
533268,0.0386405735994495
1331897,0.03179617381378819
973024,6.380958150245378
210796,3.212036911765491
1396202,1.142735322847929
896803,0.01884226907344888
1053938,1.1217804767194917
1172089,1.1357479493498759
583250,1.2469211487119978
613186,32.16323919324961
1222768,1.2031290136446615
1287397,0.03565604845697612
1327855,1.214015821707318
485785,8.672719982007361
103143,1.1510585961304045
324488,0.020592599326974215
611173,2162.475147957616
925974,1.1411162935730745
195759,0.04275517101257953
389733,1.888491917478508
1125040,9.668127856157632
1198376,1.2038726618554048
1399254,1.1691538674868132
221408,0.04720124577537388
1411127,0.03802270948633457
810370,0.04638418117547416
457482,4.798792286578936
227130,1.1712054291987215
892373,1.2461037868891696
1320419,0.06988056318718505
414596,2.687136309004856
944874,0.027615357320832867
1346209,1.1723458252462269
950784,0.04082737130050429
1404764,0.04003807333915632
1355437,0.052055262050327844
145876,35.03191588893125
154520,139.68713789048866
393823,0.04864185856721992
1138585,5.740009181193888
229443,8.210041591685156
260812,1.6219809203722702
899561,1.1486050817713673
425877,71.53253893860315
540103,1.1577316325639693
828515,1.156912524030913
1058838,1.262999418099954
1036387,1.1241756640647638
143188,23.087961895754468
893703,2.6829966958289324
991236,1.1193747553830318
1400835,1.1582194259480487
350098,1.1289750298534433
1321532,1.2569113079160426
973725,0.07514285937372822
487108,0.0665530642370411
510284,23.070175860227447
1319844,1.182965617683727
779211,1.2009266089502852
739923,2.607194470936289
543047,1.1925466876510598
727608,5.90888052352751
832537,2.7199478529008547
260078,1.1715695993393997
1428076,0.041929045012588206
826688,1.1053087682908211
5138,1.1276342969719981
29742,4.661781592640154
410070,1.1521207701510163
366548,0.03061769886074428
1202930,1.1677076522846637
212938,2.8557610781582112
471032,1.1886459327735759
1043627,1.148411646048606
519928,1.162292816315015
215790,1.1591948990567476
1039875,0.058987247170014134
679329,1.148185354256536
1365693,0.032761282765567
568481,1.1989809583449054
1004719,0.01744341610233091
552852,0.019191342089619035
930396,1.270138733100509
265226,1.1496734200409473
1146101,1.158700367242513
130614,1.168842341559694
1007051,1.1550325492479572
1413915,35.05241459278575
1064884,1.2410256134249695
1205545,0.04003807333915632
672479,1.1659578304861413
66938,1.1388091437866321
896141,1.1239701439526084
539285,1.2931872008851388
1004264,0.02709097601645838
1023257,3.057731822705021
7353,1.8336634082940098
232924,0.02996076377213419
588069,34.586938786536216
1326556,1.1764799302916922
585368,164.65277050899795
1288852,4.319861090861299
765464,1.167947009502452
19397,10.676257324813783
788564,0.026801111384920473
518992,25.37282450508173
775408,1.1339615428356593
655737,5.113207374268966
906836,0.01884226907344888
217227,4.912093189525304
762809,7.807136129521936
561658,0.034366162672982536
1102415,1.1740688808928788
1009103,0.04720124577537388
1232025,2.442870335257567
1069347,8.627871449380054
267595,1.2140615534233432
420255,4.578283873300268
1216667,0.043862413108878284
520300,1.0632626311058035
104803,1.1504455083893177
98571,0.04424433250648141
114883,8.207147417796337
1324833,0.034591002855369535
1068377,0.055279500573897966
720729,2.7620731363620683
407889,1.1655247566765747
449588,1.1797523715876634
1152566,2.725830896390875
812399,0.030206747215963503
823405,0.030886777007369526
203262,1.2219716693438976
318058,10.429748781555533
1320035,0.036084377714772575
1428145,0.050705670910768275
961994,0.01884226907344888
485502,1.184808339530138
859307,1.1710013179845666
655465,1.1828463798989381
1287727,0.024200453566260327
411692,1.1275827584185572
1127340,1.2652302053663336
358626,1.2537845436496076
988397,1.3685052222996665
89789,1.1275827584185572
511572,1.1634671309801474
564820,0.039639531034046493
424093,1.9360836912075667
421853,2.2265238662002496
184815,1.2441747165272012
379960,2.6658687949368662
415163,0.048899629563549096
366702,0.0363744316344361
207569,2.8724850296170175
122004,0.025056019578247213
1155421,1.1663658670176487
1351794,1.1691538674868132
980419,3.1293906774424194
206162,6.692358613890884
1143144,0.0628122914416831
1428956,0.04775315231923649
1284871,1.090015519998123
635961,0.04210480598548805
1406430,0.07002818894294971
255493,0.02437022981735759
917366,0.026697421455908366
744050,1.1408991442580145
349154,4.312905378672295
754325,1.155211791466761
144341,87.30185355922588
130026,1.186334677030327
1295250,1.8647717157404742
1232246,0.04319090600017539
455443,0.05248950253007756
380882,1.161199371468777
1113632,5.154213097507621
783340,1.172156214512876
424283,1.2561737605798111
844019,1.1591948990567476
1112049,1.1469287261898113
1244629,1503.7636786972166
337888,1.0591217203122136
1401844,0.04088173535391526
916908,1.1433809239514754
465365,3.008600469986761
1389652,0.024200453566260327
520919,1.1786959959205623
572722,1.1427313527822838
7889,1.985801144574868
70069,9.303015848299502
266278,1.1602717641823723
209287,0.03619229098107746
1239065,0.03429364736856666
884814,0.01884226907344888
23360,53.643958446030034
843635,1.5446641379577377
590045,1.1683625630699703
142097,12.266634755156673
1208816,1.1691538674868132
249995,0.043259152295742176
885526,0.027448209384103306
378874,0.0413938735271262
155099,1.1578059643251803
433736,51.669727842564654
1398329,0.026396347804100273
568915,0.031113540811302354
878166,1.1225301663394824
1259312,0.03792997454787872
1111563,1.1606679057872094
1020691,0.01856163678748013
415411,1.660797255003824
1419829,1.1825730263954943
426230,10.435899634941128
584844,5.122418199059029
1139934,0.05516135629338348
85906,1.2425482896504665
680202,1.1856555899330914
742374,0.01884226907344888
126645,0.03243466109789295
1130552,11.786377082567805
393417,1.1998652551839677
1256590,0.027059999894822218
730730,10.125290974436606
998184,0.030123250681769687
578484,1.2972250918425696
403148,0.021714284406916917
218596,1.1578059643251803
109713,1.144392364383175
1325994,0.025326101669485013
1275939,0.024491965549522376
1309511,2.7140261836770425
46043,1.162292816315015
806367,0.01884226907344888
258291,1.1154349099817695
1179770,0.04630116847776433
1342443,1.3648311028305682
101096,1.1014316988945785
432576,1.096937883640254
1320703,1.1158752448436142
58218,1.1542960675610172
227711,1.1635251805067401
1693,2.89064290565042
401575,0.03296995778964473
656118,7.14307801673462
186676,1.1663407434224191
115434,0.020401111793658888
985932,1.1412821822788701
437432,8.268284404343365
363770,1.1250841261982703
978244,0.03797458475745996
626139,23.54014253687198
80692,0.037041548721234774
650031,0.0513121825463172
950597,1.1760580426333571
1306736,0.052310058405061755
1214321,0.03739214978752203
1219004,1.1698081729225183
904454,1.189518260479939
109287,0.019191342089619035
779161,1.1609402952782242
452258,1.1636607344431078
825661,1.1556173598221307
1110358,1.1222888329092382
382506,1.1921424448685123
210868,1.0185619756167106
422853,18.966991740390945
177201,1.2193905144240915
449540,1.146750025532512
799114,0.027369128993920633
1353165,2.6117480128327464
1170995,0.04292212980245269
21383,0.028565112405390947
932761,0.02841275132062715
726159,12.152210949656089
1144797,5.516226861404215
726277,10.877177041731372
1183166,0.025326101669485013
101408,0.019663528860792923
553897,0.020883080050031255
293905,1.2172540148105018
237925,1.1578059643251803
643699,66.12541929761
654623,0.028800823498318362
1048419,1.9759616399821374
1323585,1.1691538674868132
1170718,1.1170555851064465
1358152,0.04630116847776433
569861,1.1581649250411
302310,0.024721199006131567
1246155,1.074223639956306
442416,3.1053789616843996
637024,1.1833287638210104
1250425,0.035417874144843875
527758,1.1819570954800578
152383,32.200618799670984
17118,9.598033347379225
551653,1.9778573826821209
970910,1.7928129670030248
1088964,0.007310642611689566
430739,1.1525326992863607
403173,1.1615127661439977
131796,1.1279975842839995
1401476,1.2187093816627326
253400,6.768727084774273
747875,74.96652625215965
289707,1.1181325097334938
607780,2.4733303626290155
789683,0.07366670090113558
264989,0.0535498291347305
1307071,8.458162530131732
193807,0.023053648000785687
1427416,0.011496493248585926
822795,1.180820782715199
1225035,1.1340986127627994
1038703,0.0697966362204745
427892,0.02183049805139725
566046,1.1398441238964536
236871,1.4577233762939241
177127,1.9695720063019286
417638,22.02906553553008
526239,4.330970545682549
1259885,0.036621566711484865
65022,1.1692626813993954
618728,0.0322228026579916
597882,1.9104985208536074
724544,0.04082737130050429
702163,0.02838265715657151
36794,2.7120041230763134
342515,0.047536564530685554
1124582,22.448595228357703
639835,0.022322454380929058
962658,0.0354362836558344
256363,0.03524904637357906
966119,0.017979744159483557
1128334,4.45266857707431
1313292,1.18645305508544
569945,0.0382587354850481
549617,2.746483601720331
549114,0.030404151661324486
1172287,2.134443082368187
1264475,0.0267561402922305
28320,0.020592599326974215
633367,0.03141899518083702
703029,5.063941700477822
940478,1.1574931070939063
1330408,0.0402623774067552
548228,1.1569646250523822
1125825,4.495756563875129
80141,1.155757004224137
908017,1.1053087682908211
120096,0.026130056886262576
535110,0.03047618875771896
35676,1.1279975842839995
61667,3.0276530631804057
897251,2.830547342287684
1038617,4.73614922568802
1063242,1.0755687445967195
1152029,1.16922427586579
433750,5.200870948634469
1151633,0.0324015445576602
267381,1.1237440947959483
1326230,1.1382013080856148
1336434,1.1353467054524646
308759,1.162746318298868
56149,3.3196537115237517
474318,1.2309643084124202
1198967,0.02960852330375774
705646,0.015134082975780672
943310,0.02460245719202092
717733,5.558761120833454
488441,5.640833481180457
866570,2.13454869478808
1290946,34.50882985300435
164832,7.068776037484506
774747,1.225781061727305
1089222,1.1792468504831142
419712,4.883821910734305
152839,4.841762880507324
945383,1.139597591718228
757133,0.027615357320832867
1147592,3.639306478227132
568469,1.1527539831217273
397942,0.04033051689145939
275671,0.03060985079858969
1095783,0.020618585015598878
350064,0.032420732892874504
1316127,1.1856560398878244
1154659,0.03994613514057055
788586,0.05468289524858072
777313,1.0771976486210075
490653,0.031892958997494114
797830,0.01996203044815248
302250,0.03648981001621654
1122300,3.806371028283399
197074,12.569447356598852
875523,1.1609812233947996
731580,0.030123250681769687
1310420,1.1865369288414476
1297644,1.2265413705776256
1275547,1.1856560398878244
1107197,1.1784301881364554
1142319,2.0252472328179065
1416265,1.0888073968327738
212837,6.209031062979473
332867,47.96866673061805
521049,1.155700198630167
370078,1.1065945219509166
202053,1.157612884744616
1048504,0.04082737130050429
914167,0.04684342345082415
1368683,0.0297574863603125
277777,0.0473155161987846
797474,0.038262159837548104
831013,1.0014850564207798
814236,1.1474416340083544
437315,8.833149664840352
168867,0.09097578853386801
865372,0.01744341610233091
919060,2.2464212462173356
279098,1.1591948990567476
517451,0.038902164266234385
182165,1.8690034344448634
738713,1.2012950088496344
143380,1.1361258147474622
349032,10.104550762126832
429717,1.141721577616016
966099,0.022317925060213017
1359687,0.024200453566260327
1373594,1.1797580556275755
264335,8.480973952775363
162956,0.0347147143001183
299586,0.020592599326974215
381855,1.1289234588228827
629610,1.1131528228752594
547730,0.021249559794704442
728868,9.171327181647047
467562,1.2300300177876289
705552,14.970722231791202
1063251,1.1355310513950378
8755,2.6217276930715574
260598,0.025029624162508313
822696,1.1496453922381322
971597,0.6852198117495087
23089,1.1395045071458307
1351141,1.1331018348994495
974744,0.01884226907344888
251480,1.1239341435400712
253883,1.1782152334578706
671444,0.06103818590137555
999504,0.041827891318465316
700115,1.1832315294163638
740393,0.038524608380297476
440476,0.025056019578247213
855547,1.18036842825575
318438,1.1412563210149997
476395,1.09787874852596
799780,2.8343880927396
270039,28.742352770510866
555355,0.022371964716415782
665903,1.18550651003136
307499,0.036547310638222585
120336,0.06558736484410055
1027201,1.1569446429777588
75958,1.1670868450682939
14344,0.0363744316344361
373073,1.1271261200564373
170335,5.013631837962417
700057,1.1610362403090586
361940,1.1929335487267902
841718,1.1293902733011123
404150,1.2433348003735163
1165150,0.035417874144843875
354983,0.049130978845097095
1175472,0.028433978314365227
380716,0.041936338002846574
168291,0.025751946974437834
469476,1.2055031242153809
177962,1.1131970512608924
1340158,-0.0029611908429321154
816396,1.1054971673019756
86976,0.023569659616783145
491019,1.2348546021634825
245311,0.023156969931784843
276362,0.055248190259319596
225280,1.1670521957605744
301048,1.9142309826317403
624260,12.546489302760813
519702,0.029380757181493466
503277,1.9148161871781904
503624,0.031892958997494114
766232,1.1210178068667318
86582,1.1908131969241373
638728,13.89376128684175
342727,3.244887149030327
988095,0.7461032268837373
1354986,1.1437399858409645
865515,1.93363591131066
1249526,1.2795423275243185
981957,0.0413234893865968
367542,1.1287617413410924
826326,0.019498102844999865
400794,1.1608031324238532
115014,24.917518156100133
125969,14.962211168437655
547430,1.0612738821406422
981526,1.1578059643251803
1017917,0.01744341610233091
28687,41.98481741727337
9170,219.55520097996154
203850,698.5055650189539
247367,1.1383728405466904
288653,5.316292681475143
901219,0.01996203044815248
1393956,1.1334499514504972
1229143,1.1232077069249997
1210908,0.024200453566260327
632359,0.07912242350711729
181399,7.019654740703679
442074,0.04892108822203012
1219967,1.2367280787617765
250640,0.03066402154661718
43071,1.1247806790953008
915111,41.405991342295366
726731,0.028636994461477716
163645,121.1354067968303
1298281,10.231020278204591
1373103,0.033944980380878675
373078,1.1608958090741908
737863,1.157495327879833
477263,2.0753568642267552
97171,0.043914746312270214
637466,1.1753521424585678
182116,1.182768189812259
452292,2.740680891697226
1006671,2.2822926227535882
91815,1.1431163363345607
738155,1.1578059643251803
292533,2.730547510904986
609051,1.1647404210337005
610575,1.1417302488658674
1109025,1.139039585383823
717113,0.04681570824734704
1224045,0.048144029463246474
1141554,9.29791809962636
1199154,1.2263377100556894
686999,1.1304892619190552
137849,1.1102828587631905
637776,0.039627920100115066
1365109,0.042353177888521776
515734,480.51814533555955
694289,1.054621941492981
814882,1.1541266576841482
776902,1.1327946084882217
268944,0.01996203044815248
1160821,1.1927431943160172
660375,1.2218684448184391
1417457,1.1494661704548093
1002222,1.1489269726430975
1270750,0.02986148533647537
39468,34.194655764143164
465242,0.05448487362333965
159575,2.492172180245687
734035,1.1708742423740905
1126476,14.940686437517119
364641,1.1528612356744259
178550,0.035380767462923846
334652,1.1530636414109305
1389795,1.1169828023803032
1351358,2.575390218752897
421594,0.020592599326974215
1266153,1.1529551968470022
1205501,3.342644331359806
865276,1.1026661698851168
273396,0.019498102844999865
602794,1.1295380096234697
662046,0.08394513805010106
792618,1.142097118986439
812148,0.04896233326632138
304205,1.1455518043758408
26714,1.1181038757207644
625820,0.035489964203545776
112032,1.1646934798542516
134915,0.05076441309162316
676211,3.444985635200708
584182,0.007462836119681349
737643,0.04655136193320297
1276728,0.040707555417482943
1042989,1.171274563186432
1232512,1.1376671364628304
463303,2.3696740283635287
83012,1.1259346213795394
185945,418.6782478110684
995508,1.1483447142673917
1395982,1.18744429139488
717405,0.07514285937372822
1336747,1.7568394718191827
267825,1.1669127118771745
475864,1.0938205188659076
563584,0.07053248195147921
468374,1.1445504128672153
679313,1.0925662551320072
513683,1.1060296590264027
495146,1.1514142198626054
1363994,0.04319090600017539
1195831,2.7588665773869816
224575,3.343193286849738
961568,0.03851060024502195
1353959,1.15178038624394
241201,1.1889897449142728
351054,2.6829966958289324
170336,1.1528251887658132
500822,1.8788800386294295
1135711,0.07477306952990848
414492,0.0363744316344361
877,1.5863716876516456
168764,3.6761782697795873
891000,0.020618585015598878
204203,0.04720124577537388
448972,1.1787510153059508
518535,1.1179127499675539
500656,1.2431191366250007
213920,1.123985593709485
471254,1.1683796749312796
1194375,1.1618018770560563
864382,3.130023771487404
1309299,1.212795240426976
1251500,1.1996569402523072
118617,0.029380757181493466
575356,0.04227638565320557
181246,2.002567500266404
232868,0.019498102844999865
175033,0.025751946974437834
51563,2.161559461709351
466618,0.04919719729498828
1181274,0.024859736427480295
421954,6.513714187342844
1388320,0.03620734556060068
562787,1.1436025908612262
1383771,0.04006956131971773
797189,5.316030022867861
120736,0.019191342089619035
441291,1.1628855339920667
934713,0.03785653503238051
1026556,0.04865884133636911
888173,1.8276456614137118
1434191,0.0278210309227227
431642,18.56466585565645
287813,0.04357257523675839
1161441,4.922797983357013
82073,4.289805373636298
473470,0.026233689515051006
538556,1.1800162463302528
752912,0.01856163678748013
486996,1.0966994600736575
566435,0.04454657819490615
3819,1.161494225203834
951715,1.159264984178424
356491,6.2514732146105665
985596,1.2477272396147088
837233,0.08672254013125857
1406313,0.02415740169433711
817608,1.1609812233947996
219349,0.0331645905078195
81839,2.763844547507886
136829,0.031770503144583406
898889,0.01753279103124883
286143,1.2583093294187675
655848,1.112929374922686
1742,346.0331330890949
965776,1.157612884744616
1106594,1.167947009502452
189099,5.150901336162107
1382449,1.1892340060065565
819013,0.030001004842057588
429296,1.1544888503276
580677,1.1645352836917393
989539,1.1620905815343754
662607,106.72439461029744
107996,4.655327212746523
526894,1.0980490618218686
1321761,0.05107235064682514
7333,61.27090509999756
880936,0.02700076154496145
621043,21.522132813613194
1208879,1.1691538674868132
1230093,1.1675681262123296
1015277,1.1116178741487688
1186658,0.016560640708757512
555393,1.1953682308265847
93120,0.027967436149059166
1285729,1.1349128665605455
1155901,9.248735955952807
12120,0.04853012815865054
48346,2.2107977984652516
36902,2.8750343068169006
646821,1.1623935698273304
1189829,1.2102863245511255
1242924,0.016560640708757512
1160112,1.1602645002877336
236812,1.1944872476000934
237424,0.01744341610233091
795446,0.032499965210200266
623054,6.279135422804804
163264,1.8552105550738416
1400612,1.1346579668911265
920565,0.02460245719202092
967911,1.1818094656138234
551187,1.1608031324238532
582020,2.181573611480786
1012773,1.154824635120033
1334772,1.1505032085234856
936337,0.025751946974437834
581111,11.285083665476796
109188,0.03915548204916641
855380,1.18351590354452
987181,2.1650026556122293
918151,1.1221324250529694
300902,2.016115446793987
158738,3.8080441899885837
